chi,with_xai,strategy,prob_correct,pred_time,reward,correct,cog_retrieval_threshold,cog_latency_factor,cog_T_enc,cog_T_op,cog_ddm_a,cog_ddm_s,cog_chi
0.0013567661920028328,False,lr_calc,0.02500054292548972,1.8083603623588227,-0.002452950702090948,0.0,,,,,,,
0.0013567661920028328,False,lr_calc,0.9749994570745103,1.8025731567809056,0.9975537581817524,1.0,,,,,,,
0.0013567661920028328,False,lr_calc,0.02500054292548972,1.7972345086487458,-0.0024378555199199466,0.0,,,,,,,
0.0013567661920028328,False,lr_calc,0.02500054292548972,1.7922830475693883,-0.0024311375449264567,0.0,,,,,,,
0.0013567661920028328,False,lr_calc,0.9749994570745103,1.7876691722448006,0.9975739794040971,1.0,,,,,,,
0.0013567661920028328,False,lr_calc,0.02500054292548972,1.7833522083412991,-0.0024190204841955725,0.0,,,,,,,
0.0013567661920028328,False,lr_calc,0.02500054292548972,1.779298379341716,-0.0024135203860607777,0.0,,,,,,,
0.0013567661920028328,False,lr_calc,0.9749994570745103,1.7754793254269556,0.9975905181761452,1.0,,,,,,,
0.0013567661920028328,False,lr_calc,0.02500054292548972,1.7718710012480137,-0.0024034431705680197,0.0,,,,,,,
0.0013567661920028328,False,lr_calc,0.9749994570745103,1.7684528415349556,0.9976000514719385,1.0,,,,,,,
0.0022197341367785456,False,lr_heur,0.3287121058742304,8.579063190879907,0.300653714125445,0.0,,,,,,,
0.0022197341367785456,False,lr_heur,0.7034686671748619,10.939710417797745,0.689894295733734,1.0,,,,,,,
0.0022197341367785456,False,lr_heur,0.8080024855649866,10.119133526053316,0.8017513565775851,1.0,,,,,,,
0.0022197341367785456,False,lr_heur,0.8227282185664162,9.651614351071593,0.8182898964303429,1.0,,,,,,,
0.0022197341367785456,False,lr_heur,0.02565507992340509,8.9542403022979,-0.01918647505381827,0.0,,,,,,,
0.0022197341367785456,False,lr_heur,0.5625445721101676,9.561305731445296,0.5446128349706478,1.0,,,,,,,
0.0022197341367785456,False,lr_heur,0.8660151061156174,7.517306445952011,0.8685926373343658,1.0,,,,,,,
0.0022197341367785456,False,lr_heur,0.1339880822538562,9.534415791113705,0.0935604289035468,0.0,,,,,,,
0.0022197341367785456,False,lr_heur,0.3747695852595748,7.702295566421501,0.35108146239920857,0.0,,,,,,,
0.0022197341367785456,False,lr_heur,0.3316890906900611,7.984354833067572,0.30510747679589884,0.0,,,,,,,
0.0022197341367785456,False,lr_heur,0.31244079808249814,7.776967449290373,0.2853064610116663,0.0,,,,,,,
0.0022197341367785456,False,lr_heur,0.4217293701361226,7.59145203189783,0.40075885807826117,0.0,,,,,,,
0.0022197341367785456,False,lr_heur,0.24591609022523178,7.517894601254233,0.2158555255855579,0.0,,,,,,,
0.0022197341367785456,False,lr_heur,0.5119469350780316,7.8415795476586805,0.4951694993265677,1.0,,,,,,,
0.0022197341367785456,False,lr_heur,0.2520660860957728,7.61105708355231,0.22212240950706122,0.0,,,,,,,
0.0022197341367785456,False,lr_heur,0.5792906500675871,8.203787332774095,0.5652536153829774,1.0,,,,,,,
0.0022197341367785456,False,lr_heur,0.7316509271574357,10.552589415211344,0.7204191382620009,1.0,,,,,,,
0.0022197341367785456,False,lr_heur,0.8620751027286637,10.352635489775498,0.8581515886805242,1.0,,,,,,,
0.0022197341367785456,False,lr_heur,0.8589533187612187,13.088797944816712,0.8487919470885132,1.0,,,,,,,
0.0022197341367785456,False,lr_heur,0.7912364345673779,7.481710422247994,0.7899572599399053,1.0,,,,,,,
0.0022197341367785456,False,lr_heur,0.8855401919276565,7.200083092505281,0.8898495107484046,1.0,,,,,,,
0.0022197341367785456,False,lr_heur,0.9168272010330171,6.950617888920503,0.9233369509718564,1.0,,,,,,,
0.0022197341367785456,False,lr_heur,0.1357935552396036,7.196482412563217,0.10065051731316343,0.0,,,,,,,
0.0022197341367785456,False,lr_heur,0.8244344054507081,13.196161150944176,0.812217931093248,1.0,,,,,,,
0.0022197341367785456,False,lr_heur,0.2751496461707781,13.312922078521074,0.23376426942390566,0.0,,,,,,,
0.0022197341367785456,False,lr_heur,0.5965308550021354,13.633391131555276,0.5713489226232702,1.0,,,,,,,
0.0022197341367785456,False,lr_heur,0.6980016296685817,12.962487472131443,0.6796494921327368,1.0,,,,,,,
0.0022197341367785456,False,lr_heur,0.8721980114418281,12.481019300380765,0.8640828358622351,1.0,,,,,,,
0.0022197341367785456,False,lr_heur,0.3495182045403386,12.029927825573498,0.31489486858505406,0.0,,,,,,,
0.0022197341367785456,False,lr_heur,0.11805340139248613,12.139063835835469,0.07100545444925802,0.0,,,,,,,
0.0022197341367785456,False,lr_heur,0.28202030883250395,10.067980841817189,0.24819945274488486,0.0,,,,,,,
0.0022197341367785456,False,lr_heur,0.5617012595309021,11.038199250837792,0.5404468265574068,1.0,,,,,,,
0.0022197341367785456,False,lr_heur,0.5498376992154044,12.350625289510056,0.5250456314505293,1.0,,,,,,,
0.0022197341367785456,False,lr_heur,0.6461920772697378,7.965464358448156,0.6362051839742996,1.0,,,,,,,
0.0022197341367785456,False,lr_heur,0.7630379708241177,7.782964545103187,0.7596059624656002,1.0,,,,,,,
0.0022197341367785456,False,lr_heur,0.7794687523810039,8.109744529271232,0.7761761573130908,1.0,,,,,,,
0.0022197341367785456,False,lr_heur,0.06953076951195741,6.251337989637507,0.03299818588697413,0.0,,,,,,,
0.0022197341367785456,False,lr_heur,0.22495234510195486,7.47475109326804,0.19388419257325004,0.0,,,,,,,
0.0022197341367785456,False,lr_heur,0.7508709941235995,12.475995392226595,0.7363813377940033,1.0,,,,,,,
0.0022197341367785456,False,lr_heur,0.1437276374674624,8.741958591204336,0.10557163658486493,0.0,,,,,,,
0.0021404436967890077,False,lr_heur,0.5226676348098834,7.8897797440215465,0.5069730388987854,1.0,,,,,,,
0.0021404436967890077,False,lr_heur,0.7902587737936226,7.456444057081368,0.7895754526792684,1.0,,,,,,,
0.0021404436967890077,False,lr_heur,0.10104437119298623,7.656692120128466,0.06365798813214982,0.0,,,,,,,
0.0021404436967890077,False,lr_heur,0.5862647127557952,7.185931288648236,0.5754238794632278,1.0,,,,,,,
0.0021404436967890077,False,lr_heur,0.3999489230728599,8.037577555544487,0.3774790947025819,0.0,,,,,,,
0.0021404436967890077,False,lr_heur,0.8245518813770293,9.62322422204281,0.8210355897153825,1.0,,,,,,,
0.0021404436967890077,False,lr_heur,0.43927728723884896,10.828734736449455,0.41290305797742866,0.0,,,,,,,
0.0021404436967890077,False,lr_heur,0.19091295738898145,7.507765390192841,0.1585752691977821,0.0,,,,,,,
0.0021404436967890077,False,lr_heur,0.517414767641619,6.968116152298224,0.5034164740629186,1.0,,,,,,,
0.0021404436967890077,False,lr_heur,0.09974475396440452,7.096432037159394,0.06348917515995431,0.0,,,,,,,
0.0021404436967890077,False,lr_heur,0.4678554377155586,8.77885598476845,0.44737297169034035,0.0,,,,,,,
0.0021404436967890077,False,lr_heur,0.25384767590283075,7.821776348819501,0.22415021854050834,0.0,,,,,,,
0.0021404436967890077,False,lr_heur,0.2744233260073476,7.286775336527679,0.24695393714243027,0.0,,,,,,,
0.0021404436967890077,False,lr_heur,0.651239084639584,10.398286056231084,0.6369420906162512,1.0,,,,,,,
0.0021404436967890077,False,lr_heur,0.5253730716854097,7.042186483573417,0.5116350928405802,1.0,,,,,,,
0.0021404436967890077,False,lr_heur,0.5714745343645371,9.652614373296235,0.5545754743698137,1.0,,,,,,,
0.0021404436967890077,False,lr_heur,0.16040017652008365,7.26962566744721,0.1269662771621851,0.0,,,,,,,
0.0021404436967890077,False,lr_heur,0.5874069281515869,7.196198443762326,0.5766042351913502,1.0,,,,,,,
0.0021404436967890077,False,lr_heur,0.5312413693832188,10.194939408056085,0.511063958187216,1.0,,,,,,,
0.0021404436967890077,False,lr_heur,0.3983918533500069,10.686983580406013,0.37016916951553425,0.0,,,,,,,
0.0021404436967890077,False,lr_heur,0.6872260481703149,9.723744174221961,0.6762669237786924,1.0,,,,,,,
0.0021404436967890077,False,lr_heur,0.6910674546796419,10.063056297925197,0.6795842310815594,1.0,,,,,,,
0.0021404436967890077,False,lr_heur,0.7435919068306369,9.731183226553746,0.7355834837063577,1.0,,,,,,,
0.0021404436967890077,False,lr_heur,0.5582293585615992,9.583272651681845,0.5407816061018857,1.0,,,,,,,
0.0021404436967890077,False,lr_heur,0.828210390205083,9.419641060632175,0.8253224099342633,1.0,,,,,,,
0.0021404436967890077,False,lr_heur,0.8667113908126147,9.73206839019603,0.8651810458865535,1.0,,,,,,,
0.0021404436967890077,False,lr_heur,0.7071558012006012,8.985967905783088,0.6988247797424142,1.0,,,,,,,
0.0021404436967890077,False,lr_heur,0.5556602835774731,11.304968479141868,0.5343921236632362,1.0,,,,,,,
0.0021404436967890077,False,lr_heur,0.0721752212299954,9.229449301389938,0.029903011028527673,0.0,,,,,,,
0.0021404436967890077,False,lr_heur,0.8701959976185889,9.046866890913654,0.8703156882809062,1.0,,,,,,,
0.0021404436967890077,False,lr_heur,0.13434958397634925,9.75242088590735,0.09423031742458851,0.0,,,,,,,
0.0021404436967890077,False,lr_heur,0.4920277107828418,10.60451670404807,0.46890974567684424,0.0,,,,,,,
0.0021404436967890077,False,lr_heur,0.5065434549009267,9.167857957159393,0.48726456348667463,1.0,,,,,,,
0.0021404436967890077,False,lr_heur,0.7909283961142015,9.426829106015383,0.7860628200216396,1.0,,,,,,,
0.0021404436967890077,False,lr_heur,0.6423695930871455,10.8413823022893,0.6266573611520012,1.0,,,,,,,
0.0021404436967890077,False,lr_heur,0.5576354319006952,10.696959175096271,0.5377726368437982,1.0,,,,,,,
0.0021404436967890077,False,lr_heur,0.8019082684606044,10.064953928176376,0.7962547101329152,1.0,,,,,,,
0.0021404436967890077,False,lr_heur,0.8096953952647127,10.055126752047189,0.8044727202333899,1.0,,,,,,,
0.0021404436967890077,False,lr_heur,0.9077281577424533,9.188473919251637,0.9095201233821679,1.0,,,,,,,
0.0021404436967890077,False,lr_heur,0.9155223919367873,9.194505985899628,0.9177116691298001,1.0,,,,,,,
0.0036540762393826856,False,lr_heur,0.3855844466936002,8.800220869491696,0.34740589748641837,0.0,,,,,,,
0.0036540762393826856,False,lr_heur,0.29803260710020435,8.061478698983104,0.2579454865477607,0.0,,,,,,,
0.0036540762393826856,False,lr_heur,0.21208325904151684,7.866756412632994,0.16818401867107782,0.0,,,,,,,
0.0036540762393826856,False,lr_heur,0.4823585687839802,7.894616366352779,0.4525825423208583,0.0,,,,,,,
0.0036540762393826856,False,lr_heur,0.2846621408109404,7.690053147070754,0.2452285287903728,0.0,,,,,,,
0.0036540762393826856,False,lr_heur,0.6326032498937095,8.068060338169374,0.6101010607295574,1.0,,,,,,,
0.0036540762393826856,False,lr_heur,0.2115452134702531,7.47515168785205,0.16904860843190486,0.0,,,,,,,
0.0036540762393826856,False,lr_heur,0.5880002789856869,8.032293504410168,0.5632812597742994,1.0,,,,,,,
0.0036540762393826856,False,lr_heur,0.2265971901232825,7.23497173534815,0.18577043024008272,0.0,,,,,,,
0.0036540762393826856,False,lr_heur,0.5828322199110604,7.960011999564143,0.5581053197198866,1.0,,,,,,,
0.0036540762393826856,False,lr_heur,0.29208020539463725,7.698026198634124,0.2530078836875701,0.0,,,,,,,
0.0036540762393826856,False,lr_heur,0.2631876179111774,8.051295854234695,0.22130375945035582,0.0,,,,,,,
0.0036540762393826856,False,lr_heur,0.4462856185521778,7.809299592036759,0.4149227697589153,0.0,,,,,,,
0.0036540762393826856,False,lr_heur,0.18827456479660706,6.395636563090033,0.14849781934288248,0.0,,,,,,,
0.0036540762393826856,False,lr_heur,0.24877721711927825,7.517589238813146,0.20808512117372788,0.0,,,,,,,
0.0036540762393826856,False,lr_heur,0.508285990007381,8.096436577816688,0.4791370982219428,1.0,,,,,,,
0.0036540762393826856,False,lr_heur,0.569224862211071,8.129645731056197,0.5431619307112023,1.0,,,,,,,
0.0036540762393826856,False,lr_heur,0.2202303824950523,4.6707721905477,0.18843830810321582,0.0,,,,,,,
0.0036540762393826856,False,lr_heur,0.6414197060827371,5.272260639011737,0.6295976061792989,1.0,,,,,,,
0.0036540762393826856,False,lr_heur,0.27165117575082803,4.2263726439294915,0.24418932872285923,0.0,,,,,,,
0.0036540762393826856,False,lr_heur,0.4833959751486379,4.484538668050735,0.4661352329123123,0.0,,,,,,,
0.0036540762393826856,False,lr_heur,0.1783663868878088,4.5982105233978015,0.14463609016993983,0.0,,,,,,,
0.0036540762393826856,False,lr_heur,0.45546880073288315,3.9373589736338124,0.43873764353155936,0.0,,,,,,,
0.0036540762393826856,False,lr_heur,0.6484373303160932,3.9311823830454977,0.6418849812467949,1.0,,,,,,,
0.0036540762393826856,False,lr_heur,0.3791253906150177,4.59797684401102,0.3559622111335072,0.0,,,,,,,
0.0036540762393826856,False,lr_heur,0.4851562669741557,3.9406980732561503,0.4699754066714659,0.0,,,,,,,
0.0036540762393826856,False,lr_heur,0.7084463345457546,7.069383157584554,0.6935851292354671,1.0,,,,,,,
0.0036540762393826856,False,lr_heur,0.7910576620877706,7.065239433276488,0.7805595628694943,1.0,,,,,,,
0.0036540762393826856,False,lr_heur,0.11133353680626629,6.782894720621421,0.06609219273163383,0.0,,,,,,,
0.0036540762393826856,False,lr_heur,0.5296903177259765,6.300405368066565,0.5082308044734126,1.0,,,,,,,
0.0036540762393826856,False,lr_heur,0.7711175361862278,10.055088750138253,0.748644819309265,1.0,,,,,,,
0.0036540762393826856,False,lr_heur,0.14260466665939636,6.467452287906663,0.10016182222267841,0.0,,,,,,,
0.0036540762393826856,False,lr_heur,0.34961187008357314,10.409426177851778,0.3036598684890333,0.0,,,,,,,
0.0036540762393826856,False,lr_heur,0.47326682267891784,4.898043693924802,0.45396198826480044,0.0,,,,,,,
0.0036540762393826856,False,lr_heur,0.41107768020335217,10.361098400195505,0.3685373146307314,0.0,,,,,,,
0.0036540762393826856,False,lr_heur,0.7848927176570544,10.395639725393709,0.7619006111042081,1.0,,,,,,,
0.0036540762393826856,False,lr_heur,0.24421365363105135,9.673274375850212,0.19540433229465148,0.0,,,,,,,
0.0036540762393826856,False,lr_heur,0.3425109700358386,10.089281228466431,0.2973550709125464,0.0,,,,,,,
0.0036540762393826856,False,lr_heur,0.45757240391861964,7.449678444746821,0.4281176795499247,0.0,,,,,,,
0.0036540762393826856,False,lr_heur,0.6245686333256961,10.806645386320678,0.5916365710513544,1.0,,,,,,,
0.0028202235627943347,False,lr_heur,0.7986042230231484,7.8031505988691,0.7923136055782455,1.0,,,,,,,
0.0028202235627943347,False,lr_heur,0.1437000285108608,7.42873105402258,0.1039967160722686,0.0,,,,,,,
0.0028202235627943347,False,lr_heur,0.7489606330593681,8.214308848502867,0.7388976369064013,1.0,,,,,,,
0.0028202235627943347,False,lr_heur,0.5498468040210317,7.574105920407906,0.5311096480383042,1.0,,,,,,,
0.0028202235627943347,False,lr_heur,0.45546880093464354,6.550480058221046,0.4346512354076048,0.0,,,,,,,
0.0028202235627943347,False,lr_heur,0.22415587705851756,6.95893215203796,0.1900120208976908,0.0,,,,,,,
0.0028202235627943347,False,lr_heur,0.36040346359597686,7.68939207978402,0.33137047274247833,0.0,,,,,,,
0.0028202235627943347,False,lr_heur,0.21796907236649904,6.459065324127872,0.18490933111242366,0.0,,,,,,,
0.0028202235627943347,False,lr_heur,0.5042473983869842,7.109365496280513,0.4844209455813823,1.0,,,,,,,
0.0028202235627943347,False,lr_heur,0.7628892080706868,10.448795409288053,0.747257543163579,1.0,,,,,,,
0.0028202235627943347,False,lr_heur,0.4257813348080454,3.984895227012069,0.41063679385714064,0.0,,,,,,,
0.0028202235627943347,False,lr_heur,0.5444069301440971,6.592552544090799,0.5281516649699818,1.0,,,,,,,
0.0028202235627943347,False,lr_heur,0.7445193933717528,7.527958450716668,0.7361583093257129,1.0,,,,,,,
0.0028202235627943347,False,lr_heur,0.6472820212451423,7.0822311455453635,0.6350602314200111,1.0,,,,,,,
0.0028202235627943347,False,lr_heur,0.7373817824064404,6.767497278135265,0.7307897051428884,1.0,,,,,,,
0.0028202235627943347,False,lr_heur,0.173709638195123,6.801803054999428,0.13735385601282835,0.0,,,,,,,
0.0028202235627943347,False,lr_heur,0.5607345222918736,10.235471920953156,0.5350647570089171,1.0,,,,,,,
0.0028202235627943347,False,lr_heur,0.19619407847007553,6.8530316800349365,0.16087721170578473,0.0,,,,,,,
0.0028202235627943347,False,lr_heur,0.5720632834553231,9.72694594570581,0.5484239256976021,1.0,,,,,,,
0.0028202235627943347,False,lr_heur,0.7386786333186961,9.937350752661178,0.7232151159068521,1.0,,,,,,,
0.0028202235627943347,False,lr_heur,0.8608691490754435,9.46222548295929,0.8531766709211627,1.0,,,,,,,
0.0028202235627943347,False,lr_heur,0.7848039479608993,6.812688980161249,0.7805803234446854,1.0,,,,,,,
0.0028202235627943347,False,lr_heur,0.8528167185416965,6.667708369959637,0.8525815912627741,1.0,,,,,,,
0.0028202235627943347,False,lr_heur,0.8710802951168165,6.636720532682029,0.8718938013391192,1.0,,,,,,,
0.0028202235627943347,False,lr_heur,0.9268614221454519,9.308147140045637,0.9230767568943727,1.0,,,,,,,
0.0028202235627943347,False,lr_heur,0.1289066741453422,8.823856274640084,0.08449019908833068,0.0,,,,,,,
0.0028202235627943347,False,lr_heur,0.7980777351554025,6.622947543909045,0.7950878442872037,1.0,,,,,,,
0.0028202235627943347,False,lr_heur,0.8278539749442986,6.764198583983526,0.8260328950798176,1.0,,,,,,,
0.0028202235627943347,False,lr_heur,0.9159504801696503,6.3691327484655265,0.9198802324531076,1.0,,,,,,,
0.0028202235627943347,False,lr_heur,0.9347675450426183,6.22680857015357,0.9400890551627256,1.0,,,,,,,
0.0028202235627943347,False,lr_heur,0.5914042529620116,10.974866478638145,0.56526342607633,1.0,,,,,,,
0.0028202235627943347,False,lr_heur,0.8122021312223033,9.148570748521703,0.8028328075483947,1.0,,,,,,,
0.0028202235627943347,False,lr_heur,0.7347834983057341,8.00795440081105,0.7245563028414018,1.0,,,,,,,
0.0028202235627943347,False,lr_heur,0.051239610351843656,9.02037820183805,0.0021811593254848424,0.0,,,,,,,
0.0028202235627943347,False,lr_heur,0.6968018989674973,6.921860233603698,0.687638700320819,1.0,,,,,,,
0.0028202235627943347,False,lr_heur,0.67273361983519,7.166806040291189,0.6616128677196045,1.0,,,,,,,
0.0028202235627943347,False,lr_heur,0.7612795226538134,6.611610071477502,0.7563848579661091,1.0,,,,,,,
0.0028202235627943347,False,lr_heur,0.7974969966716893,6.75909076019459,0.7940925863136541,1.0,,,,,,,
0.0028202235627943347,False,lr_heur,0.8226333363807202,7.90365898378092,0.8173239529971449,1.0,,,,,,,
0.0028202235627943347,False,lr_heur,0.797529992791794,8.396118554449838,0.7895105347133512,1.0,,,,,,,
0.0024184126532745278,False,lr_heur,0.524279527136341,8.237097366746735,0.5056366964876275,1.0,,,,,,,
0.0024184126532745278,False,lr_heur,0.755579264127406,7.387987573256328,0.7511636017152398,1.0,,,,,,,
0.0024184126532745278,False,lr_heur,0.8352026975065707,7.017396541548678,0.8358739841546324,1.0,,,,,,,
0.0024184126532745278,False,lr_heur,0.9571634107169096,6.527567267796082,0.9654382915843661,1.0,,,,,,,
0.0024184126532745278,False,lr_heur,0.8737786815059864,7.608604099822919,0.8750504992617438,1.0,,,,,,,
0.0024184126532745278,False,lr_heur,0.8801020016608992,6.944042098638204,0.88331381089315,1.0,,,,,,,
0.0024184126532745278,False,lr_heur,0.9453174166282725,6.274537940484739,0.9535807534494621,1.0,,,,,,,
0.0024184126532745278,False,lr_heur,0.040390652854181454,6.685690719219123,3.192818368823874e-05,0.0,,,,,,,
0.0024184126532745278,False,lr_heur,0.332517939431125,9.995444641163088,0.2995299843427325,0.0,,,,,,,
0.0024184126532745278,False,lr_heur,0.8086096351779587,10.01917190989959,0.8006217554335121,1.0,,,,,,,
0.0024184126532745278,False,lr_heur,0.04265912254527003,9.297801434134808,-0.003897370588293002,0.0,,,,,,,
0.0024184126532745278,False,lr_heur,0.3128024970777955,9.840268930994606,0.2791521660296537,0.0,,,,,,,
0.0024184126532745278,False,lr_heur,0.863651412160273,6.79942166376523,0.8663471527821096,1.0,,,,,,,
0.0024184126532745278,False,lr_heur,0.16473250630391642,6.787720267443216,0.13067134015929205,0.0,,,,,,,
0.0024184126532745278,False,lr_heur,0.27502951262080333,6.493409297095605,0.2474852174464907,0.0,,,,,,,
0.0024184126532745278,False,lr_heur,0.7174584678327287,7.3300179098873475,0.7111766422882403,1.0,,,,,,,
0.0024184126532745278,False,lr_heur,0.6586360545250612,7.0840088512571295,0.6498532639109071,1.0,,,,,,,
0.0024184126532745278,False,lr_heur,0.8668552846407332,6.852906431751499,0.8695903018903071,1.0,,,,,,,
0.0024184126532745278,False,lr_heur,0.8589545597555547,6.568463800313927,0.8619616490385922,1.0,,,,,,,
0.0024184126532745278,False,lr_heur,0.826485738941299,6.953010314097582,0.826853950763616,1.0,,,,,,,
0.0024184126532745278,False,lr_heur,0.1350678191426851,6.786263691132364,0.09944887627636599,0.0,,,,,,,
0.0024184126532745278,False,lr_heur,0.4091089018646319,6.92988527265822,0.3875658376283698,0.0,,,,,,,
0.0024184126532745278,False,lr_heur,0.6079170985695139,7.376958888282209,0.5957564151445386,1.0,,,,,,,
0.0024184126532745278,False,lr_heur,0.45343610419238395,6.641198677738645,0.43492421391893515,0.0,,,,,,,
0.0024184126532745278,False,lr_heur,0.7204151577638587,7.094924129152327,0.7148575012529391,1.0,,,,,,,
0.0024184126532745278,False,lr_heur,0.33999752022318774,7.5051028821865655,0.3134259013026326,0.0,,,,,,,
0.0024184126532745278,False,lr_heur,0.4792301901651209,7.505560981312267,0.4599854986319455,0.0,,,,,,,
0.0024184126532745278,False,lr_heur,0.3436303200015736,7.191158672778874,0.3180091477178084,0.0,,,,,,,
0.0024184126532745278,False,lr_heur,0.5541781879017835,7.45523868766199,0.538999827900138,1.0,,,,,,,
0.0024184126532745278,False,lr_heur,0.47387852382944445,10.485711585971792,0.4471449317160505,0.0,,,,,,,
0.0024184126532745278,False,lr_heur,0.24469857100776052,7.545162194226615,0.21301433797085326,0.0,,,,,,,
0.0024184126532745278,False,lr_heur,0.614139034803322,13.411565207749666,0.5877116534259113,1.0,,,,,,,
0.0024184126532745278,False,lr_heur,0.5743933370941084,13.450066552775501,0.5457809647499184,1.0,,,,,,,
0.0024184126532745278,False,lr_heur,0.5702824177914617,12.660680334910616,0.5433627428910531,1.0,,,,,,,
0.0024184126532745278,False,lr_heur,0.5570887763320485,13.017039681666338,0.5286128752962588,1.0,,,,,,,
0.0024184126532745278,False,lr_heur,0.6462904193626647,12.660239053212841,0.6233722327988243,1.0,,,,,,,
0.0024184126532745278,False,lr_heur,0.7136742312032421,12.879840933672405,0.6937714730856772,1.0,,,,,,,
0.0024184126532745278,False,lr_heur,0.17850080812085248,7.285520094549936,0.14396040403960458,0.0,,,,,,,
0.0024184126532745278,False,lr_heur,0.2674381838751252,12.607070569334592,0.22470898930400177,0.0,,,,,,,
0.0024184126532745278,False,lr_heur,0.7377117180975944,9.057870959487657,0.7283171914152097,1.0,,,,,,,
0.004611285462565303,False,lr_heur,0.5644454576024445,8.003522982681055,0.5309307946127023,1.0,,,,,,,
0.004611285462565303,False,lr_heur,0.8544927049789031,7.365598039585013,0.8391853406042286,1.0,,,,,,,
0.004611285462565303,False,lr_heur,0.8796362116664636,6.879127556195751,0.8678954440170491,1.0,,,,,,,
0.004611285462565303,False,lr_heur,0.8803673260537721,6.7310241629301295,0.8693479851332752,1.0,,,,,,,
0.004611285462565303,False,lr_heur,0.9008205368872564,6.95399100028485,0.8898495170117412,1.0,,,,,,,
0.004611285462565303,False,lr_heur,0.10358985128361722,6.769276465162987,0.051511093090021345,0.0,,,,,,,
0.004611285462565303,False,lr_heur,0.16102043068371544,6.9367803996869615,0.11119192610561607,0.0,,,,,,,
0.004611285462565303,False,lr_heur,0.46487135328191526,7.917493782071897,0.42651265316163883,0.0,,,,,,,
0.004611285462565303,False,lr_heur,0.4387523243136674,7.677646492876185,0.4001249427761239,0.0,,,,,,,
0.004611285462565303,False,lr_heur,0.252947126361723,7.673674930449375,0.20455883788742277,0.0,,,,,,,
0.004611285462565303,False,lr_heur,0.26233639801489633,6.931726756931184,0.2178636165593897,0.0,,,,,,,
0.004611285462565303,False,lr_heur,0.6670588407562332,7.092734517849344,0.643144787750357,1.0,,,,,,,
0.004611285462565303,False,lr_heur,0.5116705171213201,7.420230069012477,0.4780679558184203,1.0,,,,,,,
0.004611285462565303,False,lr_heur,0.6046547727377173,5.349913324091108,0.5854929411339156,1.0,,,,,,,
0.004611285462565303,False,lr_heur,0.3590379872307928,8.086464994586533,0.3143299354540702,0.0,,,,,,,
0.004611285462565303,False,lr_heur,0.18595222739146286,7.10944673469619,0.13663970887958454,0.0,,,,,,,
0.004611285462565303,False,lr_heur,0.7374992391152744,6.370969694815985,0.7206208391325609,1.0,,,,,,,
0.004611285462565303,False,lr_heur,0.78202796267526,6.385826802428206,0.7674246693576713,1.0,,,,,,,
0.004611285462565303,False,lr_heur,0.2771048969640285,7.881316723897606,0.22903057451682715,0.0,,,,,,,
0.004611285462565303,False,lr_heur,0.34120314430334375,7.475447000043341,0.298373994978674,0.0,,,,,,,
0.004611285462565303,False,lr_heur,0.5943739492609238,7.815891432909476,0.563299692680461,1.0,,,,,,,
0.004611285462565303,False,lr_heur,0.7737941414280267,7.59395274650612,0.7531864754945513,1.0,,,,,,,
0.004611285462565303,False,lr_heur,0.7978641812182893,7.540358589954241,0.7787704974392876,1.0,,,,,,,
0.004611285462565303,False,lr_heur,0.9304561326194153,6.376461515626929,0.9237080342571353,1.0,,,,,,,
0.004611285462565303,False,lr_heur,0.08444884611047715,3.9692307685805397,0.04427447660714834,0.0,,,,,,,
0.004611285462565303,False,lr_heur,0.8135579756316984,4.8536890428514,0.807679281257622,1.0,,,,,,,
0.004611285462565303,False,lr_heur,0.3220714162301195,7.741042842308993,0.2770105956026069,0.0,,,,,,,
0.004611285462565303,False,lr_heur,0.4527715924765296,7.936227411149728,0.41368967672875256,0.0,,,,,,,
0.004611285462565303,False,lr_heur,0.7387606504556334,7.641887751974371,0.716088074582379,1.0,,,,,,,
0.004611285462565303,False,lr_heur,0.32641311119111716,7.79765472575825,0.2813197472695517,0.0,,,,,,,
0.004611285462565303,False,lr_heur,0.22285260943853277,4.045048221221252,0.18961303261424658,0.0,,,,,,,
0.004611285462565303,False,lr_heur,0.4720560529487429,7.319347069778282,0.43683372015507504,0.0,,,,,,,
0.004611285462565303,False,lr_heur,0.841560698493464,6.328038813258083,0.8303571839754151,1.0,,,,,,,
0.004611285462565303,False,lr_heur,0.14383560722321195,6.431206198820815,0.09543398521515661,0.0,,,,,,,
0.004611285462565303,False,lr_heur,0.40946549778210073,7.260563436152329,0.3712199933579962,0.0,,,,,,,
0.004611285462565303,False,lr_heur,0.4552056521097236,7.412534204309729,0.4186667436352391,0.0,,,,,,,
0.004611285462565303,False,lr_heur,0.7086342075151137,7.289812385716411,0.6859995493999846,1.0,,,,,,,
0.004611285462565303,False,lr_heur,0.3844073058471102,7.6062694493755885,0.3432488001028031,0.0,,,,,,,
0.004611285462565303,False,lr_heur,0.3937043780899849,7.417460861543606,0.35390584223368515,0.0,,,,,,,
0.004611285462565303,False,lr_heur,0.2982547802499701,7.2435552254149655,0.2542345098811972,0.0,,,,,,,
0.004968294856552615,False,lr_heur,0.20586158052209372,8.242283665282464,0.14943051553541764,0.0,,,,,,,
0.004968294856552615,False,lr_heur,0.5207086273135006,4.347225786657315,0.5002002555507203,1.0,,,,,,,
0.004968294856552615,False,lr_heur,0.7134686733303659,7.134505516163099,0.6892575396035436,1.0,,,,,,,
