participant_id,exp_property,trial_index,qid,instanceId,human_answer,human_label,correct_answer,correct_label,model_probability_higher,model_label,p_original_high_income,p_new_high_income,confidence_delta,pre_lapse_probability_higher,guess_probability_higher,changed_feature_visible,effective_lapse_rate,aggregation,normalize_by_i_max,max_features_attended,guess_bias,lapse_rate
13,sparse_robust,36,19,29,Higher,1,Higher,1,0.9999997229443964,1,0.7307089027596988,0.7346261652821326,0.0039172625224338,0.9999997229443964,0.5,True,0.0,value_weighted,False,12,0.0,0.0
13,sparse_robust,37,15,25,Higher,1,Higher,1,0.5208845821868815,1,0.979832891904198,0.9799729318479428,0.0001400399437447,0.5208845821868815,0.5,True,0.0,value_weighted,False,12,0.0,0.0
13,sparse_robust,38,27,37,Higher,1,Higher,1,1.0,1,0.72285477017542,0.7500101957361209,0.0271554255607009,1.0,0.5,True,0.0,value_weighted,False,12,0.0,0.0
15,sparse_robust,14,8,18,Higher,1,Higher,1,0.5164825108559137,1,0.1028574973610063,0.1028574973610063,0.0,0.5164825108559137,0.5,False,0.0,attribution,False,12,0.0,0.0
15,sparse_robust,15,10,20,Higher,1,Higher,1,1.0,1,0.3581037611483288,0.4696778190324903,0.1115740578841614,1.0,0.5,True,0.0,attribution,False,12,0.0,0.0
15,sparse_robust,16,4,14,Lower,0,Higher,1,4.209300468352062e-104,0,0.6348783062091207,0.5609734330188308,-0.0739048731902898,4.209300468352062e-104,0.5,True,0.0,attribution,False,12,0.0,0.0
15,sparse_robust,17,24,34,Higher,1,Higher,1,0.9776206229343376,1,0.0546718520386179,0.0558237458479281,0.0011518938093101,0.9776206229343376,0.5,False,0.0,attribution,False,12,0.0,0.0
15,sparse_robust,18,16,26,Higher,1,Higher,1,0.5164825108559137,1,0.5009452209129277,0.5009452209129277,0.0,0.5164825108559137,0.5,False,0.0,attribution,False,12,0.0,0.0
15,sparse_robust,19,9,19,Higher,1,Higher,1,1.0,1,0.0864627137477259,0.8570143904284784,0.7705516766807524,1.0,0.5,True,0.0,attribution,False,12,0.0,0.0
15,sparse_robust,20,17,27,Lower,0,Lower,0,0.5164825108559137,1,0.56008946060084,0.56008946060084,0.0,0.5164825108559137,0.5,False,0.0,attribution,False,12,0.0,0.0
15,sparse_robust,21,15,25,Higher,1,Higher,1,0.9883030704175698,1,0.711520518127489,0.7128771753407185,0.0013566572132295,0.9883030704175698,0.5,True,0.0,attribution,False,12,0.0,0.0
15,sparse_robust,22,13,23,Lower,0,Lower,0,0.5164825108559137,1,0.5357153626197448,0.5357153626197448,0.0,0.5164825108559137,0.5,False,0.0,attribution,False,12,0.0,0.0
15,sparse_robust,23,6,16,Lower,0,Lower,0,0.5164825108559137,1,0.4109319297199179,0.4109319297199179,0.0,0.5164825108559137,0.5,False,0.0,attribution,False,12,0.0,0.0
15,sparse_robust,24,14,24,Lower,0,Higher,1,0.5164825108559137,1,0.1718654109480238,0.1718654109480238,0.0,0.5164825108559137,0.5,False,0.0,attribution,False,12,0.0,0.0
15,sparse_robust,25,28,38,Higher,1,Lower,0,0.5164825108559137,1,0.5737635602705246,0.5737635602705246,0.0,0.5164825108559137,0.5,False,0.0,attribution,False,12,0.0,0.0
15,sparse_robust,26,23,33,Higher,1,Higher,1,0.9951560015613222,1,0.3789556352611552,0.3805880794146566,0.0016324441535013,0.9951560015613222,0.5,True,0.0,attribution,False,12,0.0,0.0
15,sparse_robust,27,0,10,Lower,0,Lower,0,0.5164825108559137,1,0.1607699183167927,0.1607699183167927,0.0,0.5164825108559137,0.5,False,0.0,attribution,False,12,0.0,0.0
15,sparse_robust,28,21,31,Higher,1,Higher,1,1.0,1,0.2880552175685122,0.3151071474988743,0.0270519299303621,1.0,0.5,False,0.0,attribution,False,12,0.0,0.0
15,sparse_robust,29,20,30,Higher,1,Higher,1,1.0,1,0.1374362131682221,0.5518789291845705,0.4144427160163483,1.0,0.5,True,0.0,attribution,False,12,0.0,0.0
15,sparse_robust,30,25,35,Lower,0,Lower,0,0.0,0,0.5368522582545292,0.149824509566847,-0.3870277486876821,0.0,0.5,True,0.0,attribution,False,12,0.0,0.0
15,sparse_robust,31,26,36,Higher,1,Higher,1,1.0,1,0.3031737612517364,0.364254821405432,0.0610810601536956,1.0,0.5,False,0.0,attribution,False,12,0.0,0.0
15,sparse_robust,32,5,15,Higher,1,Higher,1,0.5164825108559137,1,0.3040585639410654,0.3040585639410654,0.0,0.5164825108559137,0.5,False,0.0,attribution,False,12,0.0,0.0
15,sparse_robust,33,12,22,Lower,0,Lower,0,0.5164825108559137,1,0.3982226288042236,0.3982226288042236,0.0,0.5164825108559137,0.5,False,0.0,attribution,False,12,0.0,0.0
15,sparse_robust,34,3,13,Higher,1,Higher,1,0.5164825108559137,1,0.3866311056022228,0.3866311056022228,0.0,0.5164825108559137,0.5,False,0.0,attribution,False,12,0.0,0.0
15,sparse_robust,35,7,17,Higher,1,Higher,1,0.5164825108559137,1,0.6516888226366283,0.6516888226366283,0.0,0.5164825108559137,0.5,False,0.0,attribution,False,12,0.0,0.0
15,sparse_robust,36,2,12,Lower,0,Lower,0,8.831608840431423e-11,0,0.126711188444532,0.1195049834903754,-0.0072062049541566,8.831608840431423e-11,0.5,True,0.0,attribution,False,12,0.0,0.0
15,sparse_robust,37,1,11,Lower,0,Lower,0,0.5164825108559137,1,0.5986489305297331,0.5986489305297331,0.0,0.5164825108559137,0.5,False,0.0,attribution,False,12,0.0,0.0
15,sparse_robust,38,27,37,Higher,1,Higher,1,1.0,1,0.3360499216134215,0.4184906426931109,0.0824407210796893,1.0,0.5,True,0.0,attribution,False,12,0.0,0.0
15,sparse_robust,39,19,29,Higher,1,Higher,1,1.0,1,0.4625523807686568,0.5375925593751725,0.0750401786065156,1.0,0.5,False,0.0,attribution,False,12,0.0,0.0
15,sparse_robust,40,18,28,Higher,1,Higher,1,0.5164825108559137,1,0.5667065633628695,0.5667065633628695,0.0,0.5164825108559137,0.5,False,0.0,attribution,False,12,0.0,0.0
15,sparse_robust,41,22,32,Higher,1,Higher,1,1.0,1,0.1490673804510537,0.5444594652767931,0.3953920848257394,1.0,0.5,True,0.0,attribution,False,12,0.0,0.0
15,sparse_robust,42,11,21,Higher,1,Higher,1,0.9999322846509344,1,0.0530011752323307,0.0559605597233868,0.0029593844910561,0.9999322846509344,0.5,True,0.0,attribution,False,12,0.0,0.0
23,sparse_robust,14,4,14,Higher,1,Higher,1,0.9794490126699438,1,0.2871404123874165,0.2974828721824793,0.0103424597950628,0.9794490126699438,0.5,True,0.0,value_weighted,False,12,0.0,0.0
23,sparse_robust,15,28,38,Lower,0,Lower,0,0.0634669502797254,0,0.2830374382763351,0.2769894401401502,-0.0060479981361849,0.0634669502797254,0.5,True,0.0,value_weighted,False,12,0.0,0.0
23,sparse_robust,16,26,36,Higher,1,Higher,1,0.4322622085430412,0,0.2704295245700302,0.2704295245700302,0.0,0.4322622085430412,0.5,False,0.0,value_weighted,False,12,0.0,0.0
23,sparse_robust,17,19,29,Lower,0,Higher,1,0.530199112082073,1,0.2688540472626758,0.2698380401852651,0.0009839929225892,0.530199112082073,0.5,True,0.0,value_weighted,False,12,0.0,0.0
23,sparse_robust,18,3,13,Lower,0,Higher,1,0.4322622085430412,0,0.2770835338044343,0.2770835338044343,0.0,0.4322622085430412,0.5,False,0.0,value_weighted,False,12,0.0,0.0
23,sparse_robust,19,27,37,Higher,1,Higher,1,0.9233552744017892,1,0.266914621958272,0.2738187330641462,0.0069041111058742,0.9233552744017892,0.5,True,0.0,value_weighted,False,12,0.0,0.0
23,sparse_robust,20,2,12,Lower,0,Lower,0,0.0299521941355482,0,0.2811697483661504,0.2731564262337622,-0.0080133221323882,0.0299521941355482,0.5,True,0.0,value_weighted,False,12,0.0,0.0
23,sparse_robust,21,24,34,Higher,1,Higher,1,0.9460886232023924,1,0.2639682463432046,0.2718128236516343,0.0078445773084297,0.9460886232023924,0.5,True,0.0,value_weighted,False,12,0.0,0.0
23,sparse_robust,22,17,27,Lower,0,Lower,0,0.4322622085430412,0,0.2846184212246404,0.2846184212246404,0.0,0.4322622085430412,0.5,False,0.0,value_weighted,False,12,0.0,0.0
23,sparse_robust,23,7,17,Higher,1,Higher,1,0.9533753832986276,1,0.2853655832892631,0.2935923994114169,0.0082268161221537,0.9533753832986276,0.5,True,0.0,value_weighted,False,12,0.0,0.0
23,sparse_robust,24,5,15,Higher,1,Higher,1,0.4322622085430412,0,0.2719008017337507,0.2719008017337507,0.0,0.4322622085430412,0.5,False,0.0,value_weighted,False,12,0.0,0.0
23,sparse_robust,25,6,16,Lower,0,Lower,0,0.4322622085430412,0,0.2694337286402185,0.2694337286402185,0.0,0.4322622085430412,0.5,False,0.0,value_weighted,False,12,0.0,0.0
23,sparse_robust,26,14,24,Lower,0,Higher,1,0.4322622085430412,0,0.276144668051852,0.276144668051852,0.0,0.4322622085430412,0.5,False,0.0,value_weighted,False,12,0.0,0.0
23,sparse_robust,27,10,20,Lower,0,Higher,1,0.890711198920825,1,0.2680684884309331,0.2739955170700329,0.0059270286390998,0.890711198920825,0.5,True,0.0,value_weighted,False,12,0.0,0.0
23,sparse_robust,28,21,31,Higher,1,Higher,1,0.4322622085430412,0,0.2649841165987791,0.2649841165987791,0.0,0.4322622085430412,0.5,False,0.0,value_weighted,False,12,0.0,0.0
23,sparse_robust,29,25,35,Lower,0,Lower,0,0.0648802935474752,0,0.278594425330934,0.2726052683481131,-0.0059891569828208,0.0648802935474752,0.5,True,0.0,value_weighted,False,12,0.0,0.0
23,sparse_robust,30,13,23,Lower,0,Lower,0,0.3749539561930796,0,0.281624235810035,0.2810282091977916,-0.0005960266122433,0.3749539561930796,0.5,False,0.0,value_weighted,False,12,0.0,0.0
23,sparse_robust,31,15,25,Higher,1,Higher,1,0.4754550071674165,0,0.4306578295389827,0.4310937794563589,0.0004359499173761,0.4754550071674165,0.5,True,0.0,value_weighted,False,12,0.0,0.0
23,sparse_robust,32,8,18,Higher,1,Higher,1,0.4322622085430412,0,0.2680684884309331,0.2680684884309331,0.0,0.4322622085430412,0.5,False,0.0,value_weighted,False,12,0.0,0.0
23,sparse_robust,33,22,32,Higher,1,Higher,1,0.9252883448001892,1,0.2712194384676915,0.2781926442349989,0.0069732057673074,0.9252883448001892,0.5,True,0.0,value_weighted,False,12,0.0,0.0
23,sparse_robust,34,23,33,Higher,1,Higher,1,0.4518065664078108,0,0.2721868536897529,0.2723849999839396,0.0001981462941867,0.4518065664078108,0.5,True,0.0,value_weighted,False,12,0.0,0.0
23,sparse_robust,35,12,22,Lower,0,Lower,0,0.4322622085430412,0,0.2670885879516819,0.2670885879516819,0.0,0.4322622085430412,0.5,False,0.0,value_weighted,False,12,0.0,0.0
23,sparse_robust,36,18,28,Higher,1,Higher,1,0.509496646968543,1,0.283540636250045,0.2843172341150107,0.0007765978649657,0.509496646968543,0.5,False,0.0,value_weighted,False,12,0.0,0.0
23,sparse_robust,37,1,11,Lower,0,Lower,0,0.3747372551725489,0,0.2834260505977664,0.2828277119730348,-0.0005983386247316,0.3747372551725489,0.5,False,0.0,value_weighted,False,12,0.0,0.0
23,sparse_robust,38,9,19,Higher,1,Higher,1,0.8893261855785122,1,0.2655254906007803,0.2714171431368663,0.005891652536086,0.8893261855785122,0.5,True,0.0,value_weighted,False,12,0.0,0.0
23,sparse_robust,39,0,10,Lower,0,Lower,0,0.0461944939398722,0,0.2728036050683273,0.2659157168758176,-0.0068878881925097,0.0461944939398722,0.5,True,0.0,value_weighted,False,12,0.0,0.0
23,sparse_robust,40,11,21,Higher,1,Higher,1,0.4664299089303869,0,0.2637740031956765,0.2641193877575933,0.0003453845619167,0.4664299089303869,0.5,True,0.0,value_weighted,False,12,0.0,0.0
23,sparse_robust,41,16,26,Lower,0,Higher,1,0.4322622085430412,0,0.3842925783551428,0.3842925783551428,0.0,0.4322622085430412,0.5,False,0.0,value_weighted,False,12,0.0,0.0
23,sparse_robust,42,20,30,Higher,1,Higher,1,0.9252207337258278,1,0.2710657306948623,0.2780364922396628,0.0069707615448005,0.9252207337258278,0.5,True,0.0,value_weighted,False,12,0.0,0.0
22,sparse_robust,10,15,25,Higher,1,Higher,1,0.6697023300924054,1,0.7128300779944957,0.7411865932631588,0.0283565152686631,0.6697023300924054,0.5,True,0.0,attribution,False,12,0.0,0.0
22,sparse_robust,11,25,35,Lower,0,Lower,0,0.2126651568425668,0,0.5496293790244899,0.4833661738127773,-0.0662632052117125,0.2126651568425668,0.5,True,0.0,attribution,False,12,0.0,0.0
22,sparse_robust,12,20,30,Higher,1,Higher,1,0.9999284292323108,1,7.047303953148391e-05,0.4432755616250011,0.4432050885854696,0.9999284292323108,0.5,True,0.0,attribution,False,12,0.0,0.0
22,sparse_robust,13,10,20,Higher,1,Higher,1,0.9996453163148146,1,8.064926694770632e-05,0.3681436713001557,0.368063022033208,0.9996453163148146,0.5,True,0.0,attribution,False,12,0.0,0.0
22,sparse_robust,14,3,13,Higher,1,Higher,1,0.525660753126434,1,0.0268464029712525,0.0268464029712525,0.0,0.525660753126434,0.5,False,0.0,attribution,False,12,0.0,0.0
22,sparse_robust,15,9,19,Higher,1,Higher,1,0.5247774003320241,1,0.0003336658603227,0.0001673857065975,-0.0001662801537252,0.5247774003320241,0.5,True,0.0,attribution,False,12,0.0,0.0
22,sparse_robust,16,21,31,Higher,1,Higher,1,0.5268435858642426,1,1.863933925525387e-05,0.0002413403952732,0.000222701056018,0.5268435858642426,0.5,False,0.0,attribution,False,12,0.0,0.0
22,sparse_robust,17,14,24,Lower,0,Higher,1,0.8144087665941484,1,0.0001200814901275,0.0647176120060277,0.0645975305159001,0.8144087665941484,0.5,False,0.0,attribution,False,12,0.0,0.0
22,sparse_robust,18,1,11,Lower,0,Lower,0,0.525660753126434,1,0.6104471149643722,0.6104471149643722,0.0,0.525660753126434,0.5,False,0.0,attribution,False,12,0.0,0.0
22,sparse_robust,19,17,27,Lower,0,Lower,0,0.0002894096607828,0,0.9446172099179044,0.5573598595713465,-0.387257350346558,0.0002894096607828,0.5,False,0.0,attribution,False,12,0.0,0.0
22,sparse_robust,20,12,22,Lower,0,Lower,0,3.914971676109092e-05,0,0.9403565744156018,0.4591870472062804,-0.4811695272093214,3.914971676109092e-05,0.5,False,0.0,attribution,False,12,0.0,0.0
22,sparse_robust,21,16,26,Higher,1,Higher,1,0.6638669365055444,1,0.0902751991301199,0.1173988714859917,0.0271236723558717,0.6638669365055444,0.5,False,0.0,attribution,False,12,0.0,0.0
22,sparse_robust,22,4,14,Higher,1,Higher,1,0.9915361634968142,1,0.778277306126088,0.9970498631582578,0.2187725570321698,0.9915361634968142,0.5,True,0.0,attribution,False,12,0.0,0.0
22,sparse_robust,23,18,28,Higher,1,Higher,1,0.9999988592341692,1,0.0019772679983831,0.6394682686030699,0.6374910006046868,0.9999988592341692,0.5,False,0.0,attribution,False,12,0.0,0.0
22,sparse_robust,24,6,16,Lower,0,Lower,0,5.975046067005813e-05,0,0.9483270811484968,0.4870038414662209,-0.4613232396822758,5.975046067005813e-05,0.5,False,0.0,attribution,False,12,0.0,0.0
22,sparse_robust,25,2,12,Lower,0,Lower,0,0.0004468482151536,0,0.4004330801027129,0.0335725705645851,-0.3668605095381277,0.0004468482151536,0.5,True,0.0,attribution,False,12,0.0,0.0
22,sparse_robust,26,24,34,Higher,1,Higher,1,0.9991179259930544,1,6.790224483940252e-06,0.3252806901602278,0.3252738999357439,0.9991179259930544,0.5,False,0.0,attribution,False,12,0.0,0.0
22,sparse_robust,27,11,21,Higher,1,Higher,1,0.5258310913307856,1,0.0001265859929281,0.0001586534816447,3.206748871662456e-05,0.5258310913307856,0.5,True,0.0,attribution,False,12,0.0,0.0
22,sparse_robust,28,26,36,Higher,1,Higher,1,0.9998759396971312,1,0.0694828151601543,0.48686482678163,0.4173820116214756,0.9998759396971312,0.5,False,0.0,attribution,False,12,0.0,0.0
22,sparse_robust,29,28,38,Lower,0,Lower,0,0.0264765989414748,0,0.7385106199063983,0.5644868416189184,-0.1740237782874799,0.0264765989414748,0.5,False,0.0,attribution,False,12,0.0,0.0
22,sparse_robust,30,13,23,Lower,0,Lower,0,0.525660753126434,1,0.6104471149643722,0.6104471149643722,0.0,0.525660753126434,0.5,False,0.0,attribution,False,12,0.0,0.0
22,sparse_robust,31,27,37,Higher,1,Higher,1,0.999743544970596,1,5.331134848111942e-05,0.3833422093267024,0.3832888979782212,0.999743544970596,0.5,True,0.0,attribution,False,12,0.0,0.0
22,sparse_robust,32,7,17,Higher,1,Higher,1,0.525660753126434,1,0.5573537379737729,0.5573537379737729,0.0,0.525660753126434,0.5,False,0.0,attribution,False,12,0.0,0.0
22,sparse_robust,33,23,33,Higher,1,Higher,1,0.5256547527197242,1,3.4596519872552287e-05,3.346691729294839e-05,-1.1296025796038992e-06,0.5256547527197242,0.5,True,0.0,attribution,False,12,0.0,0.0
22,sparse_robust,34,19,29,Higher,1,Higher,1,0.999270631605958,1,0.0195728748234663,0.353777036255875,0.3342041614324087,0.999270631605958,0.5,False,0.0,attribution,False,12,0.0,0.0
22,sparse_robust,35,8,18,Higher,1,Higher,1,0.9999304165370684,1,0.0319449596867372,0.476471951869962,0.4445269921832248,0.9999304165370684,0.5,False,0.0,attribution,False,12,0.0,0.0
22,sparse_robust,36,5,15,Higher,1,Higher,1,0.9999999828316194,1,0.1242105411560229,0.95867848204688,0.8344679408908572,0.9999999828316194,0.5,False,0.0,attribution,False,12,0.0,0.0
22,sparse_robust,37,22,32,Higher,1,Higher,1,0.999940415710058,1,3.534199734683467e-05,0.4518447860493997,0.4518094440520529,0.999940415710058,0.5,True,0.0,attribution,False,12,0.0,0.0
22,sparse_robust,38,0,10,Lower,0,Lower,0,5.5590366817097464e-05,0,0.5058820876634742,0.0411711600680571,-0.4647109275954171,5.5590366817097464e-05,0.5,False,0.0,attribution,False,12,0.0,0.0
27,sparse_robust,14,13,23,Lower,0,Lower,0,0.5440801961198477,1,0.7388589976320771,0.7388589976320771,0.0,0.5440801961198477,0.5,False,0.0,attribution,False,12,0.0,0.0
27,sparse_robust,15,2,12,Lower,0,Lower,0,0.0157020564272498,0,0.4006289769645652,0.0270389104174845,-0.3735900665470806,0.0157020564272498,0.5,True,0.0,attribution,False,12,0.0,0.0
27,sparse_robust,16,18,28,Higher,1,Higher,1,0.9999411062568744,1,0.0018774163735803,0.8298466591665112,0.8279692427929309,0.9999411062568744,0.5,False,0.0,attribution,False,12,0.0,0.0
27,sparse_robust,17,3,13,Higher,1,Higher,1,0.5440801961198477,1,0.0190696958572002,0.0190696958572002,0.0,0.5440801961198477,0.5,False,0.0,attribution,False,12,0.0,0.0
27,sparse_robust,18,25,35,Lower,0,Lower,0,0.0625924099951413,0,0.747910745823492,0.4982755637584731,-0.2496351820650189,0.0625924099951413,0.5,True,0.0,attribution,False,12,0.0,0.0
27,sparse_robust,19,4,14,Lower,0,Higher,1,0.5641845834985215,1,0.9919099416735844,0.9989561635785664,0.0070462219049821,0.5641845834985215,0.5,True,0.0,attribution,False,12,0.0,0.0
27,sparse_robust,20,5,15,Higher,1,Higher,1,0.9998183304173746,1,0.2494918106740894,0.9799207784405912,0.7304289677665018,0.9998183304173746,0.5,False,0.0,attribution,False,12,0.0,0.0
27,sparse_robust,21,16,26,Higher,1,Higher,1,0.6508143254868618,1,0.1934942727312798,0.2320956474498603,0.0386013747185805,0.6508143254868618,0.5,False,0.0,attribution,False,12,0.0,0.0
27,sparse_robust,22,1,11,Lower,0,Lower,0,0.5440801961198477,1,0.7388589976320771,0.7388589976320771,0.0,0.5440801961198477,0.5,False,0.0,attribution,False,12,0.0,0.0
27,sparse_robust,23,20,30,Higher,1,Higher,1,0.9940721627715818,1,8.023751796645334e-06,0.4281834633548429,0.4281754396030462,0.9940721627715818,0.5,True,0.0,attribution,False,12,0.0,0.0
27,sparse_robust,24,21,31,Higher,1,Higher,1,0.5442331633766033,1,3.7142407050679927e-06,5.7106933906106e-05,5.339269320103801e-05,0.5442331633766033,0.5,False,0.0,attribution,False,12,0.0,0.0
27,sparse_robust,25,15,25,Higher,1,Higher,1,0.6310307228934353,1,0.7274696742531237,0.758626859700543,0.0311571854474193,0.6310307228934353,0.5,True,0.0,attribution,False,12,0.0,0.0
27,sparse_robust,26,17,27,Lower,0,Lower,0,0.1081047171279054,0,0.9711123717577088,0.7730990513123407,-0.1980133204453682,0.1081047171279054,0.5,False,0.0,attribution,False,12,0.0,0.0
27,sparse_robust,27,6,16,Lower,0,Lower,0,0.0146850258762002,0,0.9724673519283158,0.5929901125121517,-0.379477239416164,0.0146850258762002,0.5,False,0.0,attribution,False,12,0.0,0.0
27,sparse_robust,28,28,38,Lower,0,Lower,0,0.1492423370460597,0,0.9580119642191672,0.7920070090866788,-0.1660049551324883,0.1492423370460597,0.5,False,0.0,attribution,False,12,0.0,0.0
27,sparse_robust,29,10,20,Higher,1,Higher,1,0.9911411219718672,1,9.41619459054781e-06,0.3931443254673187,0.3931349092727281,0.9911411219718672,0.5,True,0.0,attribution,False,12,0.0,0.0
27,sparse_robust,30,9,19,Higher,1,Higher,1,0.5439938938025446,1,9.080267902749156e-05,6.068043437742622e-05,-3.012224465006535e-05,0.5439938938025446,0.5,True,0.0,attribution,False,12,0.0,0.0
27,sparse_robust,31,24,34,Higher,1,Higher,1,0.9780020073275348,1,1.2138149778274395e-06,0.3132325143749709,0.3132313005599931,0.9780020073275348,0.5,False,0.0,attribution,False,12,0.0,0.0
27,sparse_robust,32,27,37,Higher,1,Higher,1,0.993251268484656,1,5.76473055755843e-06,0.4168805346978128,0.4168747699672552,0.993251268484656,0.5,True,0.0,attribution,False,12,0.0,0.0
27,sparse_robust,33,7,17,Higher,1,Higher,1,0.5440801961198477,1,0.6199478707001327,0.6199478707001327,0.0,0.5440801961198477,0.5,False,0.0,attribution,False,12,0.0,0.0
27,sparse_robust,34,23,33,Higher,1,Higher,1,0.5440797474261112,1,3.855223701454489e-06,3.698612975492814e-06,-1.566107259616752e-07,0.5440797474261112,0.5,True,0.0,attribution,False,12,0.0,0.0
27,sparse_robust,35,12,22,Lower,0,Lower,0,0.009838898074881,0,0.9673256050811844,0.5527491908391713,-0.4145764142420132,0.009838898074881,0.5,False,0.0,attribution,False,12,0.0,0.0
27,sparse_robust,36,11,21,Higher,1,Higher,1,0.5441106538465712,1,3.5723963800228906e-05,4.635489646031107e-05,1.0630932660082164e-05,0.5441106538465712,0.5,True,0.0,attribution,False,12,0.0,0.0
27,sparse_robust,37,8,18,Higher,1,Higher,1,0.998693400048387,1,0.0265635750957459,0.5860711554148428,0.5595075803190969,0.998693400048387,0.5,False,0.0,attribution,False,12,0.0,0.0
27,sparse_robust,38,19,29,Higher,1,Higher,1,0.9926578235347492,1,0.0135939896061843,0.4231198965690615,0.4095259069628771,0.9926578235347492,0.5,False,0.0,attribution,False,12,0.0,0.0
27,sparse_robust,39,22,32,Higher,1,Higher,1,0.9981845506745084,1,3.937831496158953e-06,0.5309904751137084,0.5309865372822123,0.9981845506745084,0.5,True,0.0,attribution,False,12,0.0,0.0
27,sparse_robust,40,0,10,Lower,0,Lower,0,0.0006219029107399,0,0.6918577268721207,0.0374015090752067,-0.6544562177969139,0.0006219029107399,0.5,False,0.0,attribution,False,12,0.0,0.0
27,sparse_robust,41,14,24,Lower,0,Higher,1,0.7509367433806791,1,5.100774900235137e-05,0.0802973469388864,0.0802463391898841,0.7509367433806791,0.5,False,0.0,attribution,False,12,0.0,0.0
27,sparse_robust,42,26,36,Higher,1,Higher,1,0.9994236364348889,1,0.0724522898223519,0.7028849855352081,0.6304326957128561,0.9994236364348889,0.5,False,0.0,attribution,False,12,0.0,0.0
8,sparse_robust,14,28,38,Lower,0,Lower,0,0.0264765989414748,0,0.7385106199063983,0.5644868416189184,-0.1740237782874799,0.0264765989414748,0.5,False,0.0,attribution,False,12,0.0,0.0
8,sparse_robust,15,25,35,Lower,0,Lower,0,0.2126651568425668,0,0.5496293790244899,0.4833661738127773,-0.0662632052117125,0.2126651568425668,0.5,True,0.0,attribution,False,12,0.0,0.0
8,sparse_robust,16,22,32,Higher,1,Higher,1,0.999940415710058,1,3.534199734683467e-05,0.4518447860493997,0.4518094440520529,0.999940415710058,0.5,True,0.0,attribution,False,12,0.0,0.0
8,sparse_robust,17,13,23,Lower,0,Lower,0,0.525660753126434,1,0.6104471149643722,0.6104471149643722,0.0,0.525660753126434,0.5,False,0.0,attribution,False,12,0.0,0.0
8,sparse_robust,18,11,21,Higher,1,Higher,1,0.5258310913307856,1,0.0001265859929281,0.0001586534816447,3.206748871662456e-05,0.5258310913307856,0.5,True,0.0,attribution,False,12,0.0,0.0
8,sparse_robust,19,10,20,Higher,1,Higher,1,0.9996453163148146,1,8.064926694770632e-05,0.3681436713001557,0.368063022033208,0.9996453163148146,0.5,True,0.0,attribution,False,12,0.0,0.0
8,sparse_robust,20,2,12,Lower,0,Lower,0,0.0004468482151536,0,0.4004330801027129,0.0335725705645851,-0.3668605095381277,0.0004468482151536,0.5,True,0.0,attribution,False,12,0.0,0.0
8,sparse_robust,21,3,13,Higher,1,Higher,1,0.525660753126434,1,0.0268464029712525,0.0268464029712525,0.0,0.525660753126434,0.5,False,0.0,attribution,False,12,0.0,0.0
8,sparse_robust,22,17,27,Lower,0,Lower,0,0.0002894096607828,0,0.9446172099179044,0.5573598595713465,-0.387257350346558,0.0002894096607828,0.5,False,0.0,attribution,False,12,0.0,0.0
8,sparse_robust,23,1,11,Lower,0,Lower,0,0.525660753126434,1,0.6104471149643722,0.6104471149643722,0.0,0.525660753126434,0.5,False,0.0,attribution,False,12,0.0,0.0
8,sparse_robust,24,15,25,Higher,1,Higher,1,0.6697023300924054,1,0.7128300779944957,0.7411865932631588,0.0283565152686631,0.6697023300924054,0.5,True,0.0,attribution,False,12,0.0,0.0
8,sparse_robust,25,5,15,Higher,1,Higher,1,0.9999999828316194,1,0.1242105411560229,0.95867848204688,0.8344679408908572,0.9999999828316194,0.5,False,0.0,attribution,False,12,0.0,0.0
8,sparse_robust,26,9,19,Higher,1,Higher,1,0.5247774003320241,1,0.0003336658603227,0.0001673857065975,-0.0001662801537252,0.5247774003320241,0.5,True,0.0,attribution,False,12,0.0,0.0
8,sparse_robust,27,4,14,Higher,1,Higher,1,0.9915361634968142,1,0.778277306126088,0.9970498631582578,0.2187725570321698,0.9915361634968142,0.5,True,0.0,attribution,False,12,0.0,0.0
8,sparse_robust,28,12,22,Lower,0,Lower,0,3.914971676109092e-05,0,0.9403565744156018,0.4591870472062804,-0.4811695272093214,3.914971676109092e-05,0.5,False,0.0,attribution,False,12,0.0,0.0
8,sparse_robust,29,6,16,Lower,0,Lower,0,5.975046067005813e-05,0,0.9483270811484968,0.4870038414662209,-0.4613232396822758,5.975046067005813e-05,0.5,False,0.0,attribution,False,12,0.0,0.0
8,sparse_robust,30,23,33,Higher,1,Higher,1,0.5256547527197242,1,3.4596519872552287e-05,3.346691729294839e-05,-1.1296025796038992e-06,0.5256547527197242,0.5,True,0.0,attribution,False,12,0.0,0.0
8,sparse_robust,31,14,24,Lower,0,Higher,1,0.8144087665941484,1,0.0001200814901275,0.0647176120060277,0.0645975305159001,0.8144087665941484,0.5,False,0.0,attribution,False,12,0.0,0.0
8,sparse_robust,32,27,37,Higher,1,Higher,1,0.999743544970596,1,5.331134848111942e-05,0.3833422093267024,0.3832888979782212,0.999743544970596,0.5,True,0.0,attribution,False,12,0.0,0.0
8,sparse_robust,33,26,36,Higher,1,Higher,1,0.9998759396971312,1,0.0694828151601543,0.48686482678163,0.4173820116214756,0.9998759396971312,0.5,False,0.0,attribution,False,12,0.0,0.0
